framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000378356,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_837_Normalized.json,Kubernetes---kb_837_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000363172,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00256622,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000984709,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000995312,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.98342e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00140438,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00249072,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000556176,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.64387e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000204131,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000234732,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00468432,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00379181,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000594239,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0105838,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0105838,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00529369,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,9.66186e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00379181,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00468432,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000129304,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00535672,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0232591,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.021026,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000264992,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000440291,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000315449,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00027749,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000145624,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000116994,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000189254,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000183828,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00027749,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00142689,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000276077,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000169293,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000169293,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,6.05364e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000318603,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000887829,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00018265,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000766769,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00113314,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00148384,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000864415,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00235617,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000296795,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00114042,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00871727,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00169934,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00103896,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000976689,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00284275,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00345138,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00111004,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00111979,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0017139,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00115438,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0009901,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00215612,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133478,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000736858,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,2.14856e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000981763,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000303538,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000580388,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00182929,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000522351,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00185505,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000539516,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000532144,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000698996,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000667644,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00101426,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000308498,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,5.44842e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000868537,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,9.36813e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00183441,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00165621,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.27903e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00129455,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,2.65973e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00252543,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000816273,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,2.02989e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00107304,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00131041,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00131041,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00193297,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,8.75149e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000375449,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,1.83297e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00166536,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000962968,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,1.81228e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00141236,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00259036,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,1.83297e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00293752,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000962968,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,3.14064e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00361535,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00278967,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00347539,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00368915,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00128009,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00118139,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00041827,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,4.52079e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00185673,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00139764,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00241264,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000460892,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000606514,0.87,0,TN
