framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_917_Normalized.json,Kubernetes---kb_917_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_918_Normalized.json,Kubernetes---kb_918_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_919_Normalized.json,Kubernetes---kb_919_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_919_Normalized.json,Kubernetes---kb_919_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_91_Normalized.json,Kubernetes---kb_91_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_920_Normalized.json,Kubernetes---kb_920_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_921_Normalized.json,Kubernetes---kb_921_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_921_Normalized.json,Kubernetes---kb_921_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_922_Normalized.json,Kubernetes---kb_922_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_922_Normalized.json,Kubernetes---kb_922_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_923_Normalized.json,Kubernetes---kb_923_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_923_Normalized.json,Kubernetes---kb_923_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_924_Normalized.json,Kubernetes---kb_924_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.56187,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_925_Normalized.json,Kubernetes---kb_925_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_925_Normalized.json,Kubernetes---kb_925_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_926_Normalized.json,Kubernetes---kb_926_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_926_Normalized.json,Kubernetes---kb_926_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_927_Normalized.json,Kubernetes---kb_927_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_927_Normalized.json,Kubernetes---kb_927_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_928_Normalized.json,Kubernetes---kb_928_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.405358,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_928_Normalized.json,Kubernetes---kb_928_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_929_Normalized.json,Kubernetes---kb_929_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_929_Normalized.json,Kubernetes---kb_929_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_92_Normalized.json,Kubernetes---kb_92_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_930_Normalized.json,Kubernetes---kb_930_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_930_Normalized.json,Kubernetes---kb_930_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_931_Normalized.json,Kubernetes---kb_931_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_931_Normalized.json,Kubernetes---kb_931_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_932_Normalized.json,Kubernetes---kb_932_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_932_Normalized.json,Kubernetes---kb_932_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_935_Normalized.json,Kubernetes---kb_935_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_936_Normalized.json,Kubernetes---kb_936_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_937_Normalized.json,Kubernetes---kb_937_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_938_Normalized.json,Kubernetes---kb_938_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_939_Normalized.json,Kubernetes---kb_939_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_939_Normalized.json,Kubernetes---kb_939_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_93_Normalized.json,Kubernetes---kb_93_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_940_Normalized.json,Kubernetes---kb_940_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_940_Normalized.json,Kubernetes---kb_940_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_941_Normalized.json,Kubernetes---kb_941_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_941_Normalized.json,Kubernetes---kb_941_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_942_Normalized.json,Kubernetes---kb_942_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_942_Normalized.json,Kubernetes---kb_942_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_943_Normalized.json,Kubernetes---kb_943_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_944_Normalized.json,Kubernetes---kb_944_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_944_Normalized.json,Kubernetes---kb_944_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_945_Normalized.json,Kubernetes---kb_945_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_945_Normalized.json,Kubernetes---kb_945_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_946_Normalized.json,Kubernetes---kb_946_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_947_Normalized.json,Kubernetes---kb_947_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_947_Normalized.json,Kubernetes---kb_947_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_948_Normalized.json,Kubernetes---kb_948_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_948_Normalized.json,Kubernetes---kb_948_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_949_Normalized.json,Kubernetes---kb_949_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_949_Normalized.json,Kubernetes---kb_949_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_94_Normalized.json,Kubernetes---kb_94_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_950_Normalized.json,Kubernetes---kb_950_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_950_Normalized.json,Kubernetes---kb_950_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_951_Normalized.json,Kubernetes---kb_951_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_952_Normalized.json,Kubernetes---kb_952_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_952_Normalized.json,Kubernetes---kb_952_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_953_Normalized.json,Kubernetes---kb_953_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_954_Normalized.json,Kubernetes---kb_954_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_956_Normalized.json,Kubernetes---kb_956_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_956_Normalized.json,Kubernetes---kb_956_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_957_Normalized.json,Kubernetes---kb_957_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_957_Normalized.json,Kubernetes---kb_957_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_958_Normalized.json,Kubernetes---kb_958_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_959_Normalized.json,Kubernetes---kb_959_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_960_Normalized.json,Kubernetes---kb_960_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_961_Normalized.json,Kubernetes---kb_961_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_962_Normalized.json,Kubernetes---kb_962_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_963_Normalized.json,Kubernetes---kb_963_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_964_Normalized.json,Kubernetes---kb_964_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_965_Normalized.json,Kubernetes---kb_965_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_965_Normalized.json,Kubernetes---kb_965_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_966_Normalized.json,Kubernetes---kb_966_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_967_Normalized.json,Kubernetes---kb_967_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_968_Normalized.json,Kubernetes---kb_968_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_968_Normalized.json,Kubernetes---kb_968_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_969_Normalized.json,Kubernetes---kb_969_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_969_Normalized.json,Kubernetes---kb_969_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_970_Normalized.json,Kubernetes---kb_970_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.979296,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_970_Normalized.json,Kubernetes---kb_970_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_971_Normalized.json,Kubernetes---kb_971_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.979296,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_971_Normalized.json,Kubernetes---kb_971_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_972_Normalized.json,Kubernetes---kb_972_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_972_Normalized.json,Kubernetes---kb_972_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_974_Normalized.json,Kubernetes---kb_974_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_975_Normalized.json,Kubernetes---kb_975_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_976_Normalized.json,Kubernetes---kb_976_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_977_Normalized.json,Kubernetes---kb_977_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_978_Normalized.json,Kubernetes---kb_978_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_979_Normalized.json,Kubernetes---kb_979_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_980_Normalized.json,Kubernetes---kb_980_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.221195,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_980_Normalized.json,Kubernetes---kb_980_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.218543,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_981_Normalized.json,Kubernetes---kb_981_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.221195,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_981_Normalized.json,Kubernetes---kb_981_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.218543,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_982_Normalized.json,Kubernetes---kb_982_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_982_Normalized.json,Kubernetes---kb_982_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_983_Normalized.json,Kubernetes---kb_983_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_983_Normalized.json,Kubernetes---kb_983_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_984_Normalized.json,Kubernetes---kb_984_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_984_Normalized.json,Kubernetes---kb_984_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_985_Normalized.json,Kubernetes---kb_985_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_986_Normalized.json,Kubernetes---kb_986_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_987_Normalized.json,Kubernetes---kb_987_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_988_Normalized.json,Kubernetes---kb_988_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_988_Normalized.json,Kubernetes---kb_988_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_989_Normalized.json,Kubernetes---kb_989_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_98_Normalized.json,Kubernetes---kb_98_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_990_Normalized.json,Kubernetes---kb_990_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.296316,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_990_Normalized.json,Kubernetes---kb_990_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.297492,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_991_Normalized.json,Kubernetes---kb_991_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.297492,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_991_Normalized.json,Kubernetes---kb_991_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.297492,0.72,0,TN
