target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o78017.json,Github_medium---o78017.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51954167,0.45,0.069541667,0.069541667,62,26,10,11,11,8,9,4,0.6153846153846154,0,2,1,4,11,0,3,absent,4,0,2,1,0,1,2,0,properties,3,1,not_applicable,0,0,12,1,absent,properties,0,0,8,string,mixed,8.0,2,all_required_present,0,absent,absent,enum_match,1,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,1,0,absent,True,2,1,True,True,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9944.json,Github_medium---o9944.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51729167,0.45,0.067291667,0.067291667,125,24,7,22,7,7,9,7,0.3333333333333333,0,2,1,7,0,0,1,false,0,0,2,0,3,0,0,1,mixed,1,0,format_present,1,3,0,0,properties,absent,0,0,0,absent,root,0.0,2,not_applicable,3,email,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,False,0,0,False,False,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o25199.json,Github_easy---o25199.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5157748,0.45,0.065774802,0.065774802,22,8,6,13,7,1,3,6,0.14285714285714285,0,1,0,6,0,6,2,absent,0,4,1,0,5,0,2,1,properties,2,0,not_applicable,1,0,0,0,properties,absent,0,0,0,absent,mixed,0.0,1,not_applicable,5,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o25199.json,Github_easy---o25199.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5157748,0.45,0.065774802,0.065774802,22,8,6,13,7,1,3,6,0.14285714285714285,0,1,0,6,0,5,2,absent,0,4,1,0,5,0,2,1,properties,2,0,not_applicable,1,0,0,0,properties,absent,0,0,0,absent,mixed,0.0,1,not_applicable,5,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9893.json,Github_easy---o9893.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5149881,0.45,0.064988095,0.064988095,181,20,4,34,4,4,8,4,1.0,0,3,1,4,1,0,1,false,1,0,2,0,6,0,0,2,mixed,1,0,inside_string_constraints,2,3,36,0,properties,absent,0,0,16,absent,root,16.0,3,all_required_present,3,absent,absent,not_applicable,2,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,True,1,0,False,True,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o84908.json,Github_easy---o84908.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51445833,0.45,0.064458333,0.064458333,194,14,6,20,22,4,18,6,0.25,0,1,0,6,0,1,2,absent,0,1,2,0,2,0,3,1,properties,3,0,not_applicable,1,3,0,0,properties,absent,0,2,0,absent,mixed,0.0,1,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5053125,0.45,0.0553125,0.0553125,21,15,4,10,4,3,3,4,0.2222222222222222,0,1,1,4,0,1,1,absent,0,1,1,3,0,3,0,0,$defs,1,3,not_applicable,0,0,0,1,absent,$defs,0,0,0,string,root,0.0,1,not_applicable,0,date,integer,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,1,False,$defs,absent,0,1,absent,False,0,0,False,False,False,2,0,False,False,False,3.0,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5050625,0.45,0.0550625,0.0550625,23,15,4,10,4,3,3,4,0.2222222222222222,0,1,1,4,0,1,1,absent,0,1,1,3,0,3,0,0,$defs,1,3,not_applicable,0,0,0,1,absent,$defs,0,0,0,string,root,0.0,1,not_applicable,0,date,integer,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,1,False,$defs,absent,0,1,absent,False,0,0,False,False,False,2,0,False,False,False,3.0,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o32648.json,Github_medium---o32648.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.50045833,0.45,0.050458333,0.050458333,231,76,11,45,9,4,8,8,0.27586206896551724,0,3,0,9,7,2,2,schema,7,1,4,4,3,4,3,2,$defs,1,3,not_applicable,1,4,0,2,other,mixed,0,0,0,absent,mixed,0.0,3,all_required_present,3,absent,absent,not_applicable,0,extra_validated_by_schema,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,1,0,absent,True,1,0,False,True,True,0,0,False,False,True,49.99,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o76765.json,Github_medium---o76765.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.50039286,0.45,0.050392857,0.050392857,53,21,13,28,13,4,4,13,0.21428571428571427,0,3,0,13,13,6,1,false,13,6,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,100000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9893.json,Github_easy---o9893.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.49711905,0.45,0.047119048,0.047119048,126,20,4,27,4,4,6,4,1.0,0,3,1,4,1,0,1,false,1,0,2,0,4,0,0,2,mixed,1,0,inside_string_constraints,2,3,36,0,properties,absent,0,0,16,absent,root,16.0,3,all_required_present,2,absent,absent,not_applicable,2,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,True,1,0,False,True,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o82723.json,Github_easy---o82723.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.49370833,0.45,0.043708333,0.043708333,134,12,1,80,5,2,4,1,0.6666666666666666,0,2,0,4,0,0,1,true,0,0,2,0,0,0,0,0,mixed,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,not_applicable,0,absent,absent,not_applicable,0,extra_allowed_or_absent,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,4,0,absent,False,0,0,False,False,True,0,0,True,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o10093.json,Github_easy---o10093.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.489375,0.45,0.039375,0.039375,61,18,10,13,19,3,8,7,0.5,0,3,0,2,2,9,2,false,1,9,2,0,5,0,2,0,properties,2,0,not_applicable,1,0,0,0,absent,absent,0,5,0,absent,mixed,0.0,3,all_required_present,5,absent,integer,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,equal_min,4,False,properties,absent,0,4,absent,True,2,0,False,True,False,4,0,False,False,False,10.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o66053.json,Github_easy---o66053.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.48895833,0.45,0.038958333,0.038958333,47,22,6,12,8,5,6,6,0.5714285714285714,0,2,1,8,5,2,1,absent,5,2,1,4,0,4,0,0,properties,1,4,not_string,0,0,15,1,absent,properties,0,0,11,string,root,11.0,2,all_required_present,0,absent,number,enum_match,1,extra_allowed_or_absent,False,absent,object,not_applicable,mixed,equal_max,2,False,properties,absent,2,0,absent,False,0,1,True,True,False,2,0,False,False,True,2025.0,False,True,True,True,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.48610714,0.45,0.036107143,0.036107143,106,68,14,20,14,10,9,7,0.8,0,3,0,7,10,2,4,false,6,1,2,7,0,5,2,0,properties,2,5,inside_string_constraints,0,0,0,2,absent,properties,0,0,0,mixed,mixed,0.0,3,all_required_present,0,absent,number,enum_match,0,no_extra_properties,True,absent,object,not_applicable,mixed,inside_range,2,True,properties,absent,0,0,absent,True,3,0,False,True,False,2,0,False,False,False,1.0,False,True,True,True,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o88160.json,Github_medium---o88160.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.48069643,0.45,0.030696429,0.030696429,115,30,5,39,5,5,5,5,0.8,0,3,1,5,3,0,1,false,3,0,2,6,0,6,0,0,properties,1,6,inside_string_constraints,0,0,183,1,absent,properties,0,0,83,string,root,32.75,3,all_required_present,0,absent,absent,enum_match,4,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o4261.json,Github_medium---o4261.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.48065476,0.45,0.030654762,0.030654762,299,31,14,44,28,6,12,7,0.3125,0,2,0,0,14,14,2,absent,7,14,3,0,2,0,3,1,properties,2,0,inside_string_constraints,1,5,0,0,root,absent,7,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,True,False,120.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o78060.json,Github_medium---o78060.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.47397917,0.45,0.023979167,0.023979167,171,20,10,33,10,9,11,10,0.3333333333333333,0,2,1,10,7,1,1,absent,7,1,2,0,3,0,0,1,mixed,1,0,inside_string_constraints,1,3,6,0,properties,absent,0,0,6,absent,root,6.0,2,all_required_present,3,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,True,False,1643723400.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o70367.json,Github_easy---o70367.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.47292857,0.45,0.022928571,0.022928571,52,9,2,37,2,2,2,2,0.75,0,2,0,2,2,0,1,absent,2,0,1,16,0,16,0,0,mixed,1,16,not_applicable,0,0,0,1,absent,$defs,0,0,0,string,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o88160.json,Github_medium---o88160.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.47215476,0.45,0.022154762,0.022154762,102,30,5,39,5,5,5,5,0.8,0,3,1,5,3,0,1,false,3,0,2,6,0,6,0,0,properties,1,6,inside_string_constraints,0,0,183,1,absent,properties,0,0,83,string,root,32.75,3,all_required_present,0,absent,absent,enum_match,4,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o81649.json,Github_medium---o81649.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46969643,0.45,0.019696429,0.019696429,124,31,7,30,17,2,12,5,0.7692307692307693,1,3,0,5,3,0,4,mixed,2,0,3,12,0,12,4,0,mixed,3,10,inside_string_constraints,0,0,0,2,absent,properties,0,0,0,absent,mixed,0.0,3,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,anyOf,True,2,0,False,True,False,0,1,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,8,0,0,0.25,0.25,0.25,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o55088.json,Github_medium---o55088.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46911905,0.45,0.019119048,0.019119048,161,46,11,30,17,6,10,4,0.5384615384615384,0,2,0,2,3,0,5,absent,2,0,3,0,2,0,5,1,properties,3,0,not_applicable,1,5,0,0,properties,absent,4,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o14530.json,Github_easy---o14530.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46525,0.45,0.01525,0.01525,104,15,7,20,13,3,6,6,0.5555555555555556,0,2,0,1,7,4,2,absent,6,4,3,0,2,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,6,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,1643723405.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o14530.json,Github_easy---o14530.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46525,0.45,0.01525,0.01525,104,15,7,20,13,3,6,6,0.5555555555555556,0,2,0,1,7,4,2,absent,6,4,3,0,2,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,6,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,1643723410.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o41336.json,Github_medium---o41336.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46266667,0.45,0.012666667,0.012666667,16,17,5,11,5,1,2,2,1.5,0,2,0,2,4,0,4,absent,2,0,3,5,0,5,4,0,properties,3,4,not_applicable,0,0,0,2,absent,properties,0,0,0,string,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o25975.json,Github_easy---o25975.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.45650893,0.45,0.0065089286,0.0065089286,5,15,5,5,5,0,1,3,1.0,0,2,0,1,5,4,3,absent,3,4,4,0,3,0,4,1,absent,3,0,not_applicable,1,7,0,0,properties,absent,0,0,0,absent,mixed,0.0,2,all_required_present,3,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,absent,not_applicable,0,False,absent,schema,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o41499.json,Github_hard---o41499.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.45308929,0.45,0.0030892857,0.0030892857,24,53,27,5,20,2,6,11,0.7142857142857143,0,2,0,2,16,1,10,absent,10,1,3,7,0,7,4,0,properties,3,1,not_applicable,0,0,0,7,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,1000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
