dataset,schema_id,test_id,test_index,expected_validity,outlines_result,actual_result,failure_type,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_ultra,Github_ultra---o78057.json,Github_ultra---o78057.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.316667,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,3,not_applicable,25,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78057.json,Github_ultra---o78057.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.316667,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,17,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78057.json,Github_ultra---o78057.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.316667,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,17,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78057.json,Github_ultra---o78057.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.316667,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,17,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78057.json,Github_ultra---o78057.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.316667,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,48,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78057.json,Github_ultra---o78057.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.316667,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,20,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,18,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,26,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,26,0,false,unknown,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,27,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,26,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,28,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o78463.json,Github_ultra---o78463.json::test_00006,6,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.322751,additionalProperties+properties:3|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,2,not_applicable,27,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o79009.json,Github_ultra---o79009.json::test_00000,0,valid,rejected,failed,OVER,2,maximum|minimum,number,true,false,false,true,properties,4,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,6,3.22222,2,2,2,true,false,false,false,false,true,false,3,0.416327,additionalProperties+properties:35|additionalProperties+required:17|properties+required:17,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Github_ultra,Github_ultra---o79009.json,Github_ultra---o79009.json::test_00001,1,valid,rejected,failed,OVER,2,maximum|minimum,number,true,false,false,true,properties,4,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,6,3.22222,2,2,2,true,false,false,false,false,true,false,3,0.416327,additionalProperties+properties:35|additionalProperties+required:17|properties+required:17,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Github_ultra,Github_ultra---o79009.json,Github_ultra---o79009.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,2,maximum|minimum,number,true,false,false,true,properties,4,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,6,3.22222,2,2,2,true,false,false,false,false,true,false,3,0.416327,additionalProperties+properties:35|additionalProperties+required:17|properties+required:17,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Github_ultra,Github_ultra---o79009.json,Github_ultra---o79009.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,2,maximum|minimum,number,true,false,false,true,properties,4,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,6,3.22222,2,2,2,true,false,false,false,false,true,false,3,0.416327,additionalProperties+properties:35|additionalProperties+required:17|properties+required:17,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,4,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Github_ultra,Github_ultra---o80208.json,Github_ultra---o80208.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.251256,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,36,not_applicable,8,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o80235.json,Github_ultra---o80235.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.351779,properties+required:44,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,36,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o80235.json,Github_ultra---o80235.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.351779,properties+required:44,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,37,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o83390.json,Github_ultra---o83390.json::test_00000,0,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,66,0,66,anyOf,4,7,6.63636,2,5,2.21212,true,false,false,false,false,false,false,2,0.354662,additionalProperties+properties:46,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,5,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-5,0,0,0,0,0,0
Github_ultra,Github_ultra---o83390.json,Github_ultra---o83390.json::test_00001,1,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,66,0,66,anyOf,4,7,6.63636,2,5,2.21212,true,false,false,false,false,false,false,2,0.354662,additionalProperties+properties:46,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,5,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-5,0,0,0,0,0,0
Github_ultra,Github_ultra---o83390.json,Github_ultra---o83390.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,66,0,66,anyOf,4,7,6.63636,2,5,2.21212,true,false,false,false,false,false,false,2,0.354662,additionalProperties+properties:46,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,5,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-5,0,0,0,0,0,0
Github_ultra,Github_ultra---o83390.json,Github_ultra---o83390.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,66,0,66,anyOf,4,7,6.63636,2,5,2.21212,true,false,false,false,false,false,false,2,0.354662,additionalProperties+properties:46,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,6,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-5,0,0,0,0,0,0
Github_ultra,Github_ultra---o83854.json,Github_ultra---o83854.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.319328,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,19,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o83854.json,Github_ultra---o83854.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.319328,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,14,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o83854.json,Github_ultra---o83854.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.319328,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,13,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o83854.json,Github_ultra---o83854.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.319328,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,14,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o83854.json,Github_ultra---o83854.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.319328,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,14,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o83854.json,Github_ultra---o83854.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.319328,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,14,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
