framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.183766,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.192044,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.182433,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.140952,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.12499,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.028976,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.151578,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.141265,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.135061,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.18059,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.137698,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.132604,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.151969,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.136661,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.143125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.154219,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.132586,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.151802,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.034851,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.138469,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0423748,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.139358,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.15045,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0318008,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.150867,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0423216,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.168295,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0727557,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0309674,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.150367,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.164481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.164481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.170523,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0493056,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.190607,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0318008,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.15045,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.150867,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0318008,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.173445,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.130968,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0326341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.170961,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.153367,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0326341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.155773,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.167986,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.156731,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.145111,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.161516,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.15013,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0762679,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.095192,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.151314,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.163486,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.156415,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.15767,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.15767,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.151481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.134245,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00503,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00503,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0180056,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00503,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.062911,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.166606,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.173898,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.181629,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0482782,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0482782,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0482782,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0482782,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_873_Normalized.json,Kubernetes---kb_873_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.153284,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.139373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_876_Normalized.json,Kubernetes---kb_876_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.153284,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_878_Normalized.json,Kubernetes---kb_878_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.13543,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_878_Normalized.json,Kubernetes---kb_878_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.193803,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.194011,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.137826,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.164168,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.146698,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.150952,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0482782,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_883_Normalized.json,Kubernetes---kb_883_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_883_Normalized.json,Kubernetes---kb_883_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_884_Normalized.json,Kubernetes---kb_884_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_884_Normalized.json,Kubernetes---kb_884_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_884_Normalized.json,Kubernetes---kb_884_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_885_Normalized.json,Kubernetes---kb_885_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_885_Normalized.json,Kubernetes---kb_885_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_885_Normalized.json,Kubernetes---kb_885_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0499481,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_887_Normalized.json,Kubernetes---kb_887_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00681373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_888_Normalized.json,Kubernetes---kb_888_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00681373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_889_Normalized.json,Kubernetes---kb_889_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.018831,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.202683,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.184594,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.187578,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.183738,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.144036,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_891_Normalized.json,Kubernetes---kb_891_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.010494,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_892_Normalized.json,Kubernetes---kb_892_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0150833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_894_Normalized.json,Kubernetes---kb_894_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00995833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_895_Normalized.json,Kubernetes---kb_895_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00995833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.121974,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_897_Normalized.json,Kubernetes---kb_897_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.120761,0.44,0,TN
