framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.247208,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.247208,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_824_Normalized.json,Kubernetes---kb_824_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.093877,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_825_Normalized.json,Kubernetes---kb_825_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0903651,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_826_Normalized.json,Kubernetes---kb_826_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0903651,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.009,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0166012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_82_Normalized.json,Kubernetes---kb_82_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_830_Normalized.json,Kubernetes---kb_830_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0522917,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_831_Normalized.json,Kubernetes---kb_831_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0522917,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0147262,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.161057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.161057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.161057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.161057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.208854,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.150658,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.235104,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_837_Normalized.json,Kubernetes---kb_837_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.410604,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.413854,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.413854,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.378219,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.392052,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.225054,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.229512,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223331,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.196786,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.188807,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.196786,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.188807,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.188807,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.188807,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.201786,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.268667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.276167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.273667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.276167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.284708,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.390719,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.3454,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.361025,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.367483,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.37165,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.367483,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.3679,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.377983,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.377983,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.335154,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.334314,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.347195,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.344195,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.341945,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.34132,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.347802,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.344172,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.341252,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.339362,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.325195,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.387594,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.390719,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.337398,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32166,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.396189,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.383689,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.393862,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.389106,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.374731,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.384529,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0899157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0899157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0899157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0899157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.390094,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.401011,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_873_Normalized.json,Kubernetes---kb_873_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00754167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_874_Normalized.json,Kubernetes---kb_874_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00754167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00754167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00754167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_876_Normalized.json,Kubernetes---kb_876_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00754167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_877_Normalized.json,Kubernetes---kb_877_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_877_Normalized.json,Kubernetes---kb_877_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_878_Normalized.json,Kubernetes---kb_878_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.330148,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.326945,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_880_Normalized.json,Kubernetes---kb_880_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_883_Normalized.json,Kubernetes---kb_883_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_884_Normalized.json,Kubernetes---kb_884_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_885_Normalized.json,Kubernetes---kb_885_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_887_Normalized.json,Kubernetes---kb_887_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.121205,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_888_Normalized.json,Kubernetes---kb_888_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.121205,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_889_Normalized.json,Kubernetes---kb_889_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.121205,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.329264,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.326743,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_891_Normalized.json,Kubernetes---kb_891_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0951944,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_892_Normalized.json,Kubernetes---kb_892_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0951944,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_894_Normalized.json,Kubernetes---kb_894_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0951944,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_895_Normalized.json,Kubernetes---kb_895_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0951944,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.437604,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.433229,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_897_Normalized.json,Kubernetes---kb_897_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.457833,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.455708,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.450042,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.506842,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.506009,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.337487,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.333201,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_8_Normalized.json,Kubernetes---kb_8_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0240317,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.486884,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.499979,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.471384,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.464926,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_904_Normalized.json,Kubernetes---kb_904_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.079375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_905_Normalized.json,Kubernetes---kb_905_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.079375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_906_Normalized.json,Kubernetes---kb_906_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.079375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.243398,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.275314,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.341558,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.336558,0.58,0,TN
