framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_920_Normalized.json,Kubernetes---kb_920_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_921_Normalized.json,Kubernetes---kb_921_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.132116,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_921_Normalized.json,Kubernetes---kb_921_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.116878,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_922_Normalized.json,Kubernetes---kb_922_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.116878,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_922_Normalized.json,Kubernetes---kb_922_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.116878,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_923_Normalized.json,Kubernetes---kb_923_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.055375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_923_Normalized.json,Kubernetes---kb_923_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.056625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_924_Normalized.json,Kubernetes---kb_924_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.116878,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_925_Normalized.json,Kubernetes---kb_925_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.046625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_925_Normalized.json,Kubernetes---kb_925_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.055375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_926_Normalized.json,Kubernetes---kb_926_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.277729,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_926_Normalized.json,Kubernetes---kb_926_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.277729,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_927_Normalized.json,Kubernetes---kb_927_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.277729,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_927_Normalized.json,Kubernetes---kb_927_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.277729,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_928_Normalized.json,Kubernetes---kb_928_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.277729,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_928_Normalized.json,Kubernetes---kb_928_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.297932,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_929_Normalized.json,Kubernetes---kb_929_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.145917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_929_Normalized.json,Kubernetes---kb_929_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.144667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_92_Normalized.json,Kubernetes---kb_92_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.908149,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_930_Normalized.json,Kubernetes---kb_930_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.144667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_930_Normalized.json,Kubernetes---kb_930_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.145917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_931_Normalized.json,Kubernetes---kb_931_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.177048,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_931_Normalized.json,Kubernetes---kb_931_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.18375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_932_Normalized.json,Kubernetes---kb_932_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.177048,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_932_Normalized.json,Kubernetes---kb_932_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.167083,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_935_Normalized.json,Kubernetes---kb_935_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.173947,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_936_Normalized.json,Kubernetes---kb_936_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.173947,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_937_Normalized.json,Kubernetes---kb_937_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.098375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_938_Normalized.json,Kubernetes---kb_938_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.098375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_939_Normalized.json,Kubernetes---kb_939_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.92869,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_939_Normalized.json,Kubernetes---kb_939_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.885565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_93_Normalized.json,Kubernetes---kb_93_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.908149,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_940_Normalized.json,Kubernetes---kb_940_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.94594,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_940_Normalized.json,Kubernetes---kb_940_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.928107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_941_Normalized.json,Kubernetes---kb_941_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.116964,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_941_Normalized.json,Kubernetes---kb_941_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.24343,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_942_Normalized.json,Kubernetes---kb_942_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.216138,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_942_Normalized.json,Kubernetes---kb_942_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.116964,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_943_Normalized.json,Kubernetes---kb_943_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.164915,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_944_Normalized.json,Kubernetes---kb_944_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137822,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_944_Normalized.json,Kubernetes---kb_944_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.164915,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_945_Normalized.json,Kubernetes---kb_945_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304355,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_945_Normalized.json,Kubernetes---kb_945_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.243756,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_946_Normalized.json,Kubernetes---kb_946_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304355,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_947_Normalized.json,Kubernetes---kb_947_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.849167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_947_Normalized.json,Kubernetes---kb_947_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.82975,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_948_Normalized.json,Kubernetes---kb_948_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.830708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_948_Normalized.json,Kubernetes---kb_948_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.829375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_949_Normalized.json,Kubernetes---kb_949_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.9505,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_949_Normalized.json,Kubernetes---kb_949_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.947167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_94_Normalized.json,Kubernetes---kb_94_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.920732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_950_Normalized.json,Kubernetes---kb_950_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.948417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_950_Normalized.json,Kubernetes---kb_950_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.947167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_951_Normalized.json,Kubernetes---kb_951_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.945917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_952_Normalized.json,Kubernetes---kb_952_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.416482,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_952_Normalized.json,Kubernetes---kb_952_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.403774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_953_Normalized.json,Kubernetes---kb_953_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_954_Normalized.json,Kubernetes---kb_954_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.902042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.943083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_956_Normalized.json,Kubernetes---kb_956_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.922042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_956_Normalized.json,Kubernetes---kb_956_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.912042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_957_Normalized.json,Kubernetes---kb_957_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.905958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_957_Normalized.json,Kubernetes---kb_957_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.890542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_958_Normalized.json,Kubernetes---kb_958_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0533214,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_959_Normalized.json,Kubernetes---kb_959_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0533214,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.907732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.891482,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_960_Normalized.json,Kubernetes---kb_960_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0533214,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_961_Normalized.json,Kubernetes---kb_961_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.284649,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_962_Normalized.json,Kubernetes---kb_962_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.284649,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_963_Normalized.json,Kubernetes---kb_963_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.238458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_964_Normalized.json,Kubernetes---kb_964_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.244708,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_965_Normalized.json,Kubernetes---kb_965_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.244708,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_965_Normalized.json,Kubernetes---kb_965_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.238458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_966_Normalized.json,Kubernetes---kb_966_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.1685,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_967_Normalized.json,Kubernetes---kb_967_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.1685,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_968_Normalized.json,Kubernetes---kb_968_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.919042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_968_Normalized.json,Kubernetes---kb_968_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.928833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_969_Normalized.json,Kubernetes---kb_969_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.926333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_969_Normalized.json,Kubernetes---kb_969_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.9305,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.904607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.907315,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_970_Normalized.json,Kubernetes---kb_970_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.914899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_970_Normalized.json,Kubernetes---kb_970_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.917607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_971_Normalized.json,Kubernetes---kb_971_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.912815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_971_Normalized.json,Kubernetes---kb_971_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.915107,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_972_Normalized.json,Kubernetes---kb_972_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.947405,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_972_Normalized.json,Kubernetes---kb_972_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.90469,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.945738,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.939488,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_974_Normalized.json,Kubernetes---kb_974_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.124879,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_975_Normalized.json,Kubernetes---kb_975_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.124879,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_976_Normalized.json,Kubernetes---kb_976_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.302833,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_977_Normalized.json,Kubernetes---kb_977_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.302833,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_978_Normalized.json,Kubernetes---kb_978_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.926625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_979_Normalized.json,Kubernetes---kb_979_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.924625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.913357,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.926917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_980_Normalized.json,Kubernetes---kb_980_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.289744,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_980_Normalized.json,Kubernetes---kb_980_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.212173,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_981_Normalized.json,Kubernetes---kb_981_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.263333,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_981_Normalized.json,Kubernetes---kb_981_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.212173,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_982_Normalized.json,Kubernetes---kb_982_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.293144,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_982_Normalized.json,Kubernetes---kb_982_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.293144,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_983_Normalized.json,Kubernetes---kb_983_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379824,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_983_Normalized.json,Kubernetes---kb_983_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.370417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_984_Normalized.json,Kubernetes---kb_984_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459563,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_984_Normalized.json,Kubernetes---kb_984_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.293144,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_985_Normalized.json,Kubernetes---kb_985_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.293144,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_986_Normalized.json,Kubernetes---kb_986_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.279458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_987_Normalized.json,Kubernetes---kb_987_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.279458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_988_Normalized.json,Kubernetes---kb_988_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459563,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_988_Normalized.json,Kubernetes---kb_988_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.379824,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_989_Normalized.json,Kubernetes---kb_989_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.279458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_98_Normalized.json,Kubernetes---kb_98_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.899607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_990_Normalized.json,Kubernetes---kb_990_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.736958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_990_Normalized.json,Kubernetes---kb_990_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.726375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_991_Normalized.json,Kubernetes---kb_991_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.7545,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_991_Normalized.json,Kubernetes---kb_991_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.755,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_992_Normalized.json,Kubernetes---kb_992_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0999583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_993_Normalized.json,Kubernetes---kb_993_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.153917,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_993_Normalized.json,Kubernetes---kb_993_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.0999583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_994_Normalized.json,Kubernetes---kb_994_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_995_Normalized.json,Kubernetes---kb_995_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_995_Normalized.json,Kubernetes---kb_995_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0,0.32,0,TN
